und natürlich teilen wir alle diesel@@ ben anpas@@ s@@ ungs@@ notwen@@ dig@@ keiten .	and of course , we all share the same adap@@ tive im@@ per@@ a@@ tives .
beide fälle na@@ gten an mir , fra@@ ßen mich auf .	but each time , they were g@@ na@@ wing at me , eating at me .
und ich wäre glücklich ihnen sagen zu können , dass meine schlimm@@ sten fehler nur in den ersten fünf jahren passi@@ erten , was vielen meiner kollegen behaup@@ ten , aber tot@@ aler uns@@ inn ist .	and i &apos;d like to be able to say to you that my worst mistakes only happened in the first five years of practice as many of my colleagues say , which is total b@@ .@@ s .
man@@ cher meiner kl@@ ö@@ p@@ se passi@@ erten in den letzten fünf jahren .	some of my do@@ o@@ zi@@ es have been in the last five years .
alleine , besch@@ ä@@ mt und ohne unterstützung .	alone , as@@ ham@@ ed and un@@ suppor@@ ted .
hier liegt das problem : wenn ich nicht mit meinen fehl@@ ern ab@@ schließen und über sie reden kann , falls ich die lei@@ se stimme , die mir sagt , was wirklich geschah nicht finden kann , wie kann ich es dann mit meinen kollegen teilen ?	here &apos;s the problem : if i can &apos;t come clean and talk about my mistakes , if i can &apos;t find the still@@ -@@ small voice that tells me what really happened , how can i share it with my colleagues ?
wie kann ich ihnen meine fehler lehren , so dass sie nicht diesel@@ ben be@@ gehen ?	how can i teach them about what i did so that they don &apos;t do the same thing ?
falls ich in einen raum g@@ inge -- wie jetzt gerade , dann habe ich keine ahnung was ihr über mich denkt .	if i were to walk into a room -- like right now , i have no idea what you think of me .
wann haben sie das letzte mal von jemandem gehört der von fehl@@ schlag über fehl@@ schlag über fehl@@ schlag sprach ?	when was the last time you heard somebody talk about failure after failure after failure ?
oh ja , sie gehen zu einer cock@@ tail party und da mag man über irgend@@ einen anderen do@@ ktor hören , aber man wird nicht jemanden über die eigenen fehler reden hören .	oh yeah , you go to a cock@@ tail party and you might hear about some other doctor , but you &apos;re not going to hear somebody talking about their own mistakes .
und tatsächlich wenn ich oder meinen kollegen w@@ üs@@ sten , dass ein or@@ th@@ op@@ ä@@ de in meinem krankenhaus jemandem das falsche bein ab@@ genommen hätte , dann glauben sie mir , ich hätte probleme ihm in die augen zu schauen .	and in fact , if i knew and my colleagues knew that one of my or@@ th@@ op@@ edi@@ c colleagues took off the wrong leg in my hospital , believe me , i &apos;d have trouble making eye contact with that person .
das ist das system in dem wir leben .	that &apos;s the system that we have .
es ist eine total ver@@ leu@@ g@@ nung von fehl@@ ern .	it &apos;s a complete den@@ ial of mistakes .
es ist fast eine ide@@ ologische reaktion so wie anti@@ körper , die einen menschen attac@@ ki@@ eren .	and it &apos;s almost like an ide@@ ological reaction , like the anti@@ bodies begin to attack that person .
und es gibt die idee , dass wenn wir diejenigen , die fehler machen aus der medizin ver@@ ban@@ nen , dass uns ein sicher@@ es system bleibt .	and we have this idea that if we drive the people who make mistakes out of medicine , what will we be left with , but a safe system .
aber es gibt zwei probleme dabei .	but there are two problems with that .
und was ich lernte , ist dass fehler absolut un@@ um@@ gän@@ glich sind .	and what i &apos;ve learned is that er@@ r@@ ors are absolutely u@@ bi@@ qu@@ it@@ ous .
in diesem staat sterben etwa 24@@ .000 kan@@ adi@@ er an um@@ gän@@ glichen fehl@@ ern .	in this country , as many as 24@@ ,000 can@@ adi@@ ans die of pre@@ vent@@ able medical er@@ r@@ ors .
in den vereinigten staaten be@@ zi@@ ff@@ ert das institu@@ t für medizin die zahl bei 10@@ 0.000 .	in the united states , the institute of medicine pe@@ g@@ ged it at 100,000 .
bei@@ des sind starke unter@@ treib@@ ungen , weil wir das problem nicht so genau betrachten , wie wir es sollten .	in both cases , these are gro@@ ss under@@ esti@@ mates , because we really aren &apos;t fer@@ re@@ ting out the problem as we should .
und ist ist die cru@@ x .	and here &apos;s the thing .
in einem kranken@@ haus@@ system in dem das medizinische wissen sich alle zwei bis drei jahre ver@@ doppelt , können wir nicht mi@@ th@@ alten .	in a hospital system where medical knowledge is dou@@ bling every two or three years , we can &apos;t keep up with it .
schla@@ f@@ man@@ gel ist all@@ gegenwär@@ tig .	sleep de@@ pri@@ vation is absolutely per@@ v@@ asi@@ ve .
wir können ihn nicht los@@ werden .	we can &apos;t get rid of it .
wir besitzen einen kogni@@ tiven fehler , so dass wir einen perfe@@ kten krank@@ heits@@ verl@@ auf für einen patienten mit brust@@ schmerzen nehmen kann .	we have our cognitive bi@@ ases , so that i can take a perfect history on a patient with ch@@ est pain .
dann nehme ich den selben patienten mit brust@@ schmerz , mache ihn ver@@ schwi@@ tzt und gesch@@ wä@@ tz@@ ig und gebe noch einen leicht al@@ ko@@ ho@@ li@@ si@@ erten at@@ em dazu und plötzlich ist die geschichte durch@@ setzt mit ver@@ a@@ chtung .	now take the same patient with ch@@ est pain , make them mo@@ ist and gar@@ rul@@ ous and put a little bit of al@@ co@@ hol on their breath , and suddenly my history is l@@ ac@@ ed with con@@ temp@@ t .
ich nehme nicht den gleichen verl@@ auf .	i don &apos;t take the same history .
ich bin kein roboter ; ich mache dinge nicht immer gleich .	i &apos;m not a robot ; i don &apos;t do things the same way each time .
und meine patienten sind keine autos ; sie berichten mir ihre symptom@@ e nicht immer in der gleichen art .	and my patients aren &apos;t cars ; they don &apos;t tell me their symptom@@ s in the same way each time .
all das zusammenge@@ fasst sind fehler un@@ vermei@@ d@@ bar .	given all of that , mistakes are inevi@@ table .
wenn man also das system so nimmt , wie ich es gele@@ hrt wurde , und alle fehl@@ er@@ beha@@ f@@ teten gesund@@ heit@@ sex@@ per@@ ten aus@@ sor@@ tiert , dann ist am ende keiner mehr übrig .	so if you take the system , as i was taught , and we@@ ed out all the er@@ r@@ or@@ -@@ pr@@ one health profession@@ als , well there won &apos;t be anybody left .
und kennen sie die lei@@ er über menschen , die nicht über ihre schlimm@@ sten fälle sprechen wollen ?	and you know that business about people not wan@@ ting to talk about their worst cases ?
und dann erweitern sich ihre pu@@ p@@ ill@@ en , sie sind vor den kopf ge@@ stoßen , dann schauen sie runter und schlu@@ cken schwer , und fangen an ihre geschichten zu erzählen .	and their pu@@ p@@ ils would di@@ late , they would re@@ co@@ il , then they would look down and s@@ wal@@ low hard and start to tell me their stories .
sie wollen ihre geschichten erzählen . sie wollen ihre geschichten teilen .	they want to tell their stories . they want to share their stories .
sie wollen in der lage sein sagen zu können , &quot; schau , mache nicht diesel@@ ben fehler , die ich fabri@@ zierte . &quot;	they want to be able to say , &quot; look , don &apos;t make the same mistake i did . &quot;
was sie benötigen ist eine umgebung , welche sie in der lage dazu ver@@ setzt .	what they need is an environment to be able to do that .
was sie brauchen ist eine neue medizinische kultur .	what they need is a re@@ defined medical culture .
und es beginnt mit einem arzt .	and it starts with one physi@@ cian at a time .
der neu defini@@ erte arzt ist ein mensch , weiß um seine mensch@@ lichkeit , akzep@@ tiert sie , ist nicht stolz darauf fehler zu machen , aber setzt alles daran etwas aus ihnen zu lernen , sodass es weiter@@ gegeben werden kann .	the re@@ defined physi@@ cian is human , knows she &apos;s human , accep@@ ts it , isn &apos;t proud of making mistakes , but stri@@ ves to learn one thing from what happened that she can teach to somebody else .
sie teilt ihre erfahrungen mit anderen .	she shares her experience with others .
sie unterstützt wenn andere von ihren fehl@@ ern reden .	she &apos;s suppor@@ tive when other people talk about their mistakes .
und sie zeigt anderen deren fehler auf , nicht um blo@@ ß@@ zustellen , sondern in einer lie@@ be@@ vollen , unterstü@@ tz@@ enden art so dass alle davon profi@@ tieren .	and she points out other people &apos;s mistakes , not in a got@@ ch@@ a way , but in a lo@@ ving , suppor@@ tive way so that everybody can benefit .
und sie arbeitet in einer medizin@@ ischen kultur , die an@@ erkennt , dass menschen das system mit leben füllen und wenn das so ist , dann machen menschen auch fehler von zeit zu zeit .	and she works in a culture of medicine that ac@@ knowle@@ d@@ ges that human beings run the system , and when human beings run the system , they will make mistakes from time to time .
mein name ist brian gold@@ man .	my name is brian gold@@ man .
ich bin der neu defini@@ erte arzt .	i am a re@@ defined physi@@ cian .
ich bin ein mensch . ich mache fehler .	i &apos;m human . i make mistakes .
ich be@@ dau@@ re das@@ . bin aber aber ich versuche best möglich daraus zu lernen , um es andere weiter@@ zu@@ geben .	i &apos;m sorry about that , but i stri@@ ve to learn one thing that i can pass on to other people .
ich weis nicht was sie von mir halten , aber damit kann ich leben .	i still don &apos;t know what you think of me , but i can live with that .
lassen sie mich mit drei meiner eigenen worte schließen : i erinnere mich .	and let me close with three words of my own : i do remember .
ich werde über eine winzi@@ ge , kleine idee sprechen .	i &apos;m going to speak about a tiny , little idea .
es geht um veränder@@ bare norm@@ werte .	and this is about shif@@ ting bas@@ eline .
und weil man diese idee in einer minute erklären kann , werde ich ihnen vorher drei geschichten erzählen , um die zeit zu nutzen .	and because the idea can be expla@@ ined in one minute , i will tell you three stories before to fill in the time .
die erste geschichte handelt von charles darwin , einem meiner helden .	and the first story is about charles darwin , one of my hero@@ es .
sie wissen wohl , dass er 18@@ 35 hier war .	and he was here , as you well know , in &apos; 35 .
sie mögen denken , dass er fin@@ ken ja@@ gte , aber das stimmt nicht .	and you &apos;d think he was ch@@ asing fin@@ ches , but he wasn &apos;t .
eigentlich sam@@ mel@@ te er fische .	he was actually colle@@ cting fish .
er besch@@ rieb einen davon als sehr &quot; gewöhn@@ lich &quot; .	and he described one of them as very &quot; common . &quot;
es war ein z@@ ac@@ ken@@ bar@@ sch .	this was the sa@@ il@@ f@@ in grou@@ per .
bis in die 8@@ 0er jahre hinein , wurde er in groß@@ em stil ge@@ fis@@ cht .	a big fis@@ her@@ y was run on it until the &apos; 8@@ 0s .
jetzt steht er auf der roten liste gefähr@@ de@@ ter arten .	now the fish is on the i@@ u@@ c@@ n red list .
diese geschichte haben wir viele male von den gal@@ á@@ pa@@ go@@ s-@@ inseln oder von anderen orten gehört , sie ist nicht sehr besonders .	now this story , we have heard it lots of times on gala@@ pa@@ gos and other places , so there is nothing particular about it .
dennoch kommen wir immer noch auf die gal@@ á@@ pa@@ go@@ s-@@ inseln .	but the point is , we still come to gala@@ pa@@ gos .
wir denken immer noch , sie seien ursprün@@ glich .	we still think it is pri@@ st@@ ine .
die bro@@ sch@@ ür@@ en beschreiben sie immer noch als un@@ berührt .	the bro@@ ch@@ ures still say it is un@@ tou@@ ched .
was ist hier passiert ?	so what happens here ?
die zweite geschichte soll ein anderes konzept , die veränder@@ bare ta@@ ill@@ en@@ weite , ver@@ deut@@ lichen .	the second story , also to illu@@ strate another concept , is called shif@@ ting wa@@ i@@ st@@ line .
denn ich habe es erlebt , als ich 197@@ 1 eine la@@ g@@ une in west@@ -@@ afrika studi@@ erte .	because i was there in &apos; 7@@ 1 , studying a la@@ go@@ on in west africa .
ich ging dorthin , denn ich wuchs in europa auf und wollte später in afrika arbeiten .	i was there because i grew up in europe and i wanted later to work in africa .
ich dachte , ich kön@@ ne mich integri@@ eren .	and i thought i could bl@@ end in .
und ich bekam einen schli@@ mmen sonnen@@ brand und war überzeugt , dass ich wirklich nicht von dort stamm@@ te .	and i got a big sun@@ burn , and i was convinced that i was really not from there .
es war mein erster sonnen@@ brand .	this was my first sun@@ burn .
wie sie sehen , war die la@@ g@@ une von pal@@ men und von ein paar man@@ gro@@ ven um@@ sä@@ um@@ t .	and the la@@ go@@ on was surro@@ unded by pal@@ m trees , as you can see , and a few man@@ gro@@ ve .
es gab bun@@ t@@ bar@@ sche von ca. 20 z@@ enti@@ me@@ tern , schwarz@@ k@@ inn@@ mau@@ l@@ brü@@ ter , eine unter@@ art der bun@@ t@@ bar@@ sche .	and it had ti@@ la@@ pi@@ a about 20 centi@@ meters , a species of ti@@ la@@ pi@@ a called black@@ ch@@ in ti@@ la@@ pi@@ a .
die fisch@@ gründe dieser bun@@ t@@ bar@@ sche waren sehr er@@ tra@@ grei@@ ch und die fis@@ cher lebten gut davon und verdi@@ enten in ghana über@@ durchschnitt@@ lich gut .	and the fis@@ her@@ ies for this ti@@ la@@ pi@@ a susta@@ ined lots of fish and they had a good time and they ear@@ ned more than average in ghana .
als ich 27 jahre später dorthin zurück@@ kehr@@ te , war der fisch auf die hälfte seiner größe gesch@@ ru@@ mp@@ ft .	when i went there 27 years later , the fish had s@@ hr@@ un@@ k to half of their size .
ausge@@ wachsen maßen sie fünf z@@ enti@@ meter .	they were ma@@ turing at five centi@@ meters .
sie waren gene@@ tisch er@@ drückt worden .	they had been pus@@ hed gene@@ tically .
es waren immer noch fische .	there were still fis@@ hes .
die leute waren immer noch glücklich .	they were still kind of happy .
und der fisch hatte auch das glück , noch da zu sein .	and the fish also were happy to be there .
es hat sich also nichts verändert , und doch hat sich alles verändert .	so nothing has changed , but everything has changed .
meine dritte kleine geschichte erzählt von meiner mit@@ tä@@ ter@@ schaft bei der ein@@ führung der schle@@ pp@@ netz@@ fis@@ cher@@ ei in sü@@ do@@ st@@ asien .	my third little story is that i was an ac@@ compli@@ ce in the introdu@@ ction of tra@@ w@@ ling in sou@@ the@@ ast asia .
in den 7@@ 0ern – eher zu beginn der 6@@ 0er – förder@@ te europa viele entwickl@@ ungspro@@ je@@ kte .	in the &apos; 7@@ 0s -- well , beginning in the &apos; 6@@ 0s -- europe did lots of development projects .
fisch@@ förder@@ ung bedeu@@ tete ländern , die schon 100 000 fische fingen , den industri@@ ellen fisch@@ fang dieses ziemlich hä@@ ss@@ liche schiff heißt mu@@ ti@@ ar@@ a 4 .	fish development meant im@@ pos@@ ing on countries that had already 100,000 fis@@ her@@ s and this boat , quite ug@@ ly , is called the mu@@ ti@@ ar@@ a 4 .
ich fuhr darauf mit und wir machten er@@ he@@ b@@ ungen im ganzen sü@@ dlichen süd@@ chines@@ ischen meer und besonders in der ja@@ vas@@ e@@ e .	and i went sa@@ il@@ ing on it , and we did sur@@ ve@@ ys throughout the southern south china sea and especially the ja@@ va sea .
wir hatten keine worte für das , was wir dort fingen .	and what we caught , we didn &apos;t have words for it .
ich weiß jetzt , dass es der grund des meer@@ es war .	what we caught , i know now , is the bottom of the sea .
90 prozent unseres fan@@ gs waren schwä@@ mme , andere tiere , die mit dem grund verbunden sind .	and 90 percent of our catch were spon@@ ges , other animals that are fix@@ ed on the bottom .
der größte teil der fische , die kleinen punkte dort auf den tr@@ ü@@ mm@@ ern , den tr@@ ü@@ m@@ mer@@ haufen , waren kor@@ allen@@ ri@@ ff@@ -@@ fische .	and actually most of the fish , they are a little spot on the de@@ br@@ is , the pil@@ es of de@@ br@@ is , were coral re@@ e@@ f fish .
im wesentlichen kam der grund des meer@@ es auf de@@ ck und wurde dann zurück@@ ge@@ worfen .	essentially the bottom of the sea came onto the de@@ ck and then was thro@@ wn down .
diese bilder sind außergewöhn@@ lich , denn der über@@ gang geht sehr schnell .	and these pictures are extraordinary because this transition is very ra@@ pid .
innerhalb eines jahres führt man eine er@@ he@@ bung durch und beginnt dann mit dem ge@@ wer@@ b@@ lichen fisch@@ fang .	within a year , you do a survey and then commercial fishing begins .
der grund wird verändert . aus – in diesem fall – einem har@@ ten grund oder wei@@ chen kor@@ allen wird mat@@ sch@@ iger m@@ ist .	the bottom is trans@@ formed from , in this case , a hard bottom or soft coral into a mu@@ d@@ dy m@@ ess .
das ist eine to@@ te schil@@ d@@ kr@@ ö@@ te .	this is a dead tur@@ tle .
sie wurden nicht ge@@ gessen , man war@@ f sie weg , weil sie tot waren .	they were not e@@ aten , they were thro@@ wn away because they were dead .
einmal fingen wir eine leb@@ end .	and one time we caught a live one .
sie war noch nicht er@@ tr@@ un@@ ken .	it was not dro@@ w@@ ned yet .
dann wollten sie sie töten , denn man konnte sie gut essen .	and then they wanted to kill it because it was good to eat .
tatsächlich wird dieser berg von tr@@ ü@@ mm@@ ern jedes mal von fis@@ chern an@@ gesam@@ melt , wenn sie in bereiche fahren , in denen noch nie ge@@ fis@@ cht wurde .	this mountain of de@@ br@@ is is actually colle@@ cted by fis@@ her@@ s every time they go into an area that &apos;s never been fis@@ hed .
es wird aber nicht doku@@ men@@ tiert .	but it &apos;s not docum@@ ented .
wir verändern die welt , aber wir erinnern uns nicht daran .	we transform the world , but we don &apos;t remember it .
wir passen unsere norm@@ werte dem neuen level an und rufen uns nicht in erinn@@ erung , was dort war .	we ad@@ just our bas@@ eline to the new level , and we don &apos;t rec@@ all what was there .
wenn man es ver@@ all@@ gemein@@ ert , passiert folgendes .	if you gener@@ alize this , something like this happens .
auf der y-@@ achse sind ein paar gute dinge : bio@@ diver@@ si@@ tät , anzahl der or@@ ca , das grün ihres landes , den wasser@@ vor@@ rat .	you have on the y axis some good thing : bio@@ diversity , numbers of or@@ ca , the green@@ ness of your country , the water supply .
mit der zeit verändert es sich . es verändert sich , denn für die menschen sind ihre taten ganz natürlich .	and over time it changes -- it changes because people do things , or naturally .
jede generation betrachtet die bilder , die sie zu beginn ihres bewus@@ sten lebens auf@@ nehmen , als standard und wird alles davon ab@@ leiten .	every generation will use the images that they got at the beginning of their conscious lives as a standard and will extra@@ po@@ late forward .
der unterschied wird dann als verlust wahr@@ genommen .	and the difference then , they percei@@ ve as a loss .
aber sie nehmen die vor@@ ange@@ gan@@ genen ver@@ lu@@ ste nicht wahr .	but they don &apos;t percei@@ ve what happened before as a loss .
es kann ein rei@@ hen@@ folge von veränderungen geben .	you can have a suc@@ c@@ ession of changes .
und am ende wollen sie nur die er@@ b@@ ärm@@ lichen über@@ re@@ ste erhalten .	at the end you want to susta@@ in mis@@ er@@ able le@@ f@@ to@@ vers .
genau das ist jetzt wei@@ te@@ st@@ geh@@ end unser ziel .	and that , to a large ex@@ tent , is what we want to do now .
wir möchten dinge erhalten , die versch@@ wunden sind oder dinge , die nicht mehr so sind , wie sie waren .	we want to susta@@ in things that are gone or things that are not the way they were .
man könnte jetzt denken , dass das problem menschen betra@@ f , die sicherlich , als sie in r@@ äu@@ ber@@ ischen gesellschaften lebten , tiere tö@@ teten und denen erst nach ein paar generationen bewusst wurde , was sie getan hatten .	now one should think this problem affected people certainly when in predat@@ ory societies , they killed animals and they didn &apos;t know they had done so after a few generations .
denn offensichtlich wird ein tier , das es sehr häufig gab , erst einmal selten , bevor es aus@@ stir@@ bt .	because , obviously , an animal that is very ab@@ und@@ ant , before it gets extin@@ ct , it becomes rare .
man ver@@ liert also keine häufig vor@@ kommen@@ den tiere .	so you don &apos;t lose ab@@ und@@ ant animals .
man ver@@ liert immer sel@@ ten@@ e tiere .	you always lose rare animals .
und deshalb wird es nicht als großer verlust wahr@@ genommen .	and therefore they &apos;re not percei@@ ved as a big loss .
mit der zeit konzentrieren wir uns auf die großen tiere und im meer sind das die großen fische .	over time , we concent@@ rate on large animals , and in a sea that means the big fish .
sie werden sel@@ ten@@ er , weil wir sie fangen .	they become r@@ ar@@ er because we fish them .
mit der zeit bleibt wenig fisch übrig und wir denken , das ist der norm@@ wert .	over time we have a few fish left and we think this is the bas@@ eline .
die frage ist , warum die menschen das akzeptieren .	and the question is , why do people accept this ?
nun , weil sie nicht wissen , dass es einmal anders war .	well because they don &apos;t know that it was different .
natürlich werden viele leute , wissenschaftler , bestä@@ tigen , dass es wirklich anders war .	and in fact , lots of people , scientists , will con@@ test that it was really different .
sie werden es bestä@@ tigen , denn die beweise , wie sie in einer früh@@ eren form vor@@ lagen , sind nicht so , wie sie die beweise gerne dar@@ legen würden .	and they will con@@ test this because the evidence pres@@ ented in an earlier mode is not in the way they would like the evidence pres@@ ented .
es gibt zum beispiel die an@@ ek@@ do@@ te , dass der beri@@ cht eines kapit@@ än@@ s so@@ und@@ so , der in dieser gegend große fisch@@ vor@@ kommen beobach@@ tete , nicht genutzt werden kann , oder von fis@@ cher@@ ei@@ wissenschaft@@ lern normalerweise nicht ge@@ wer@@ tet wird , weil er nicht &quot; wissenschaft@@ lich &quot; ist .	for example , the an@@ ec@@ do@@ te that some present , as cap@@ tain so-@@ and-@@ so obser@@ ved lots of fish in this area cannot be used or is usually not u@@ tili@@ zed by fis@@ her@@ y scientists , because it &apos;s not &quot; scientific . &quot;
wir haben also die situation , dass die menschen die vergangenheit nicht kennen , obwohl wir in ge@@ bil@@ deten gesellschaften leben , weil sie den quellen der vergangenheit nicht tr@@ auen .	so you have a situation where people don &apos;t know the past , even though we live in liter@@ ate societies , because they don &apos;t trust the sources of the past .
das zeigt die enor@@ m große rolle , die ein meeres@@ schutz@@ gebiet spielen kann .	and h@@ ence , the enormous role that a marine prote@@ cted area can play .
denn durch meeres@@ schutz@@ gebiete stellen wir im grunde die vergangenheit wieder her .	because with marine prote@@ cted areas , we actually re@@ create the past .
wir stellen die vergangenheit wieder her , die die menschen nicht be@@ greifen können , weil sich die norm@@ werte verändert haben und sehr niedri@@ g sind .	we re@@ create the past that people cannot conc@@ ei@@ ve because the bas@@ eline has shif@@ ted and is extremely low .
damit können die menschen , die ein meeres@@ schutz@@ gebiet sehen und die von dem ein@@ blick profi@@ tieren , den es ermöglicht , ihre norm@@ werte zurück@@ setzen .	that is for people who can see a marine prote@@ cted area and who can benefit from the insi@@ ght that it provi@@ des , which en@@ ables them to res@@ et their bas@@ eline .
was ist mit den menschen , denen das nicht möglich ist , weil sie keinen zugang haben – den menschen im mittleren westen zum beispiel ?	how about the people who can &apos;t do that because they have no access -- the people in the mid@@ west for example ?
hier können , denke ich , die kunst und der film vielleicht die lü@@ cke füllen , sowie simu@@ la@@ tionen .	there i think that the arts and film can perhaps fill the gap , and simulation .
dies ist die simulation der ch@@ es@@ a@@ pe@@ a@@ ke bay .	this is a simulation of ch@@ es@@ a@@ pe@@ a@@ ke bay .
vor langer zeit gab es dort grau@@ w@@ ale – vor 500 jahren .	there were gra@@ y wh@@ ales in ch@@ es@@ a@@ pe@@ a@@ ke bay a long time ago -- 500 years ago .
und die f@@ arb@@ tö@@ ne und -@@ sch@@ at@@ ti@@ erungen erinnern sie vielleicht an &quot; a@@ vat@@ ar &quot; .	and you will have noticed that the hu@@ es and t@@ ones are like &quot; a@@ vat@@ ar . &quot;
wenn sie an &quot; a@@ vat@@ ar &quot; denken , wenn sie daran denken , warum die menschen davon so berührt wurden – ab@@ gesehen von der po@@ ca@@ hon@@ tas@@ -@@ geschichte , warum waren sie so berührt von der bil@@ der@@ welt ?	and if you think about &quot; a@@ vat@@ ar , &quot; if you think of why people were so tou@@ ched by it -- never mind the po@@ ca@@ hon@@ t@@ as story -- why so tou@@ ched by the ima@@ gery ?
weil es etwas wach@@ ru@@ ft , das in gewis@@ ser weise verloren gegangen ist .	because it ev@@ o@@ kes something that in a sense has been lost .
meine emp@@ fehl@@ ung also , die einzige , die ich geben werde , richtet sich an c@@ amer@@ on , damit er &quot; a@@ vat@@ ar ii &quot; unter wasser dreht .	and so my re@@ com@@ men@@ dation , it &apos;s the only one i will provide , is for c@@ amer@@ on to do &quot; a@@ vat@@ ar ii &quot; under@@ water .
vielen dank .	thank you very much .
in den 8@@ 0er jahren , im kommuni@@ stischen ost@@ deutsch@@ land , musste man , wenn man eine schreib@@ maschine bes@@ a@@ ß , diese bei der regierung regi@@ stri@@ eren .	in the 198@@ 0s in the commun@@ ist eastern germany , if you ow@@ ned a ty@@ pe@@ writer , you had to regi@@ ster it with the government .
sie mussten auch ein blatt mit beispiel@@ text aus dieser schreib@@ maschine regi@@ stri@@ eren .	you had to regi@@ ster a sam@@ ple she@@ et of text out of the ty@@ pe@@ writer .
der grund dafür : die regierung konnte zurück@@ verfolgen , wo ein text her@@ kam .	and this was done so the government could track where text was coming from .
fanden sie einen artikel mit fal@@ sch@@ em ge@@ dan@@ ken@@ gut , konnten sie den ur@@ he@@ ber dieser gedanken auf@@ spüren .	if they found a paper which had the wrong kind of thought , they could track down who created that thought .
und wir im westen konnten nicht verstehen , wie irgend@@ jemand so etwas tun könnte , und wie sehr das die re@@ de@@ freiheit ein@@ schrän@@ ken würde .	and we in the west couldn &apos;t understand how anybody could do this , how much this would restri@@ ct freedom of speech .
in unseren eigenen ländern würden wir so etwas nie tun .	we would never do that in our own countries .
das passiert uns heute .	this is happening to us today .
und darüber scheint sich niemand aufzu@@ regen .	and nobody seems to be making a f@@ uss about it .
und das war ein beispiel , auf welche weise unsere eigenen regierungen die technologie gegen uns , die bürger , einsetzen .	and this is an example of the ways that our own governments are using technology against us , the citizens .
und das ist eine der drei haupt@@ quellen von den heute existi@@ erenden online-@@ problemen .	and this is one of the main three sources of online problems today .
schauen wir uns einmal an , was wirklich auf der welt passiert : wir können die ang@@ ri@@ ffe in kat@@ eg@@ orien auf@@ teilen .	if we take a look at what &apos;s really happening in the online world , we can group the attac@@ ks based on the attac@@ kers .
wir haben drei haupt@@ gruppen .	we have three main groups .
es gibt online-@@ krimin@@ elle .	we have online crimin@@ als .
zum beispiel hier , das ist herr di@@ mit@@ ry gol@@ u@@ bo@@ w aus k@@ ie@@ w in der u@@ kra@@ ine .	like here , we have mr. di@@ mit@@ ry gol@@ u@@ bo@@ v from the city of k@@ ie@@ v in u@@ kra@@ ine .
und die mo@@ tive von online-@@ krimin@@ ellen sind sehr leicht zu verstehen .	and the mo@@ tives of online crimin@@ als are very easy to understand .
diese leute verdienen geld .	these guys make money .
sie verwenden online-@@ ang@@ ri@@ ffe , um viel geld zu verdienen , einen riesigen haufen geld .	they use online attac@@ ks to make lots of money , and lots and lots of it .
es gibt mehrere bekannte fälle von online-@@ milli@@ on@@ ären , multi@@ milli@@ on@@ ären , die ihr geld durch ang@@ ri@@ ffe verdi@@ ent haben .	we actually have several cases of milli@@ on@@ air@@ es online , multi@@ milli@@ on@@ air@@ es , who made money with their attac@@ ks .
das hier ist w@@ la@@ di@@ mir t@@ sa@@ st@@ sin aus tar@@ tu in est@@ land .	here &apos;s v@@ la@@ di@@ mir t@@ sa@@ st@@ sin form tar@@ tu in est@@ on@@ ia .
das ist al@@ fre@@ d gon@@ z@@ ale@@ z .	this is al@@ fre@@ d gon@@ z@@ ale@@ z .
ste@@ phen watt .	this is ste@@ phen watt .
b@@ j@@ ör@@ n s@@ und@@ in .	this is b@@ j@@ or@@ n s@@ und@@ in .
das sind mat@@ the@@ w ander@@ son , t@@ ari@@ q al-@@ da@@ our und so weiter und so fort .	this is mat@@ the@@ w ander@@ son , t@@ ari@@ q al-@@ da@@ our and so on and so on .
der us-@@ amerikanische geheim@@ dienst fro@@ r vor zwei monaten das schwei@@ zer kon@@ to von herr@@ n sam ja@@ in hier ein , und auf diesem kon@@ to waren 14@@ ,@@ 9 millionen us-@@ dollar , als es einge@@ fr@@ oren wurde .	the u.s. secret service , two months ago , fro@@ ze the s@@ wis@@ s bank account of mr. sam ja@@ in right here , and that bank account had 14@@ .@@ 9 million u.s. dollars on it when it was fro@@ zen .
herr ja@@ in selbst ist auf frei@@ em fuß , der auf@@ enth@@ al@@ ts@@ ort ist un@@ bekannt .	mr. ja@@ in himself is on the loo@@ se ; nobody knows where he is .
und ich behaup@@ te , dass es heute wahrschein@@ licher ist , dass wir opfer eines online-@@ ver@@ brech@@ ens werden , als eines ver@@ brech@@ ens in der re@@ alen welt .	and i cla@@ im it &apos;s already today that it &apos;s more likely for any of us to become the vic@@ tim of a crime online than here in the real world .
und es ist sehr offensichtlich , dass dies nur noch schlimmer werden wird .	and it &apos;s very obvious that this is only going to get worse .
in der zukunft werden sich die meisten verbrechen online ab@@ spielen .	in the future , the majority of crime will be happening online .
die zwei@@ t@@ größte an@@ grei@@ fer@@ gruppe , die wir heute beobachten können , sind nicht durch geld motivi@@ ert .	the second major group of attac@@ kers that we are watching today are not motiv@@ ated by money .
sie sind durch etwas anderes motivi@@ ert - prote@@ ste etwa , eine meinung , oder durch ihr publikum .	they &apos;re motiv@@ ated by something else -- motiv@@ ated by prote@@ sts , motiv@@ ated by an opini@@ on , motiv@@ ated by the laugh@@ s .
