es ist diese pyrami@@ de .	it &apos;s that pyrami@@ d .
g@@ ali@@ le@@ o hat , wie ich finde , sehr tre@@ ff@@ end zusammenge@@ fasst , wie die macht der mathematik uns hilft , die natur@@ wissenschaftliche welt um uns herum zu be@@ greifen .	and i think g@@ ali@@ le@@ o su@@ mm@@ ed up , very ni@@ c@@ ely , the power of mathematics to understand the scientific world around us .
aber ich wollte ihm etwas zeigen , das ihn berei@@ ch@@ ert .	but i wanted to try and en@@ rich him .
ich werde sie dazu bringen , vielleicht auch mathemati@@ sch etwas an@@ treiben , – also halten sie sich gut fest – ich werde sie dazu bringen , diese sprache verstehen , die es uns erlaubt , zu be@@ greifen , was symme@@ trie ist .	so i &apos;m going to take you through , perhaps push you a little bit mathema@@ tically -- so bra@@ ce y@@ ourselves -- push you a little bit to understand how this language works , which en@@ ables us to capture what is symme@@ try .
beide objekte haben also sechs symme@@ trie@@ eigenschaften .	so both of these objects have six symme@@ tries .
zuerst eine dritt@@ el@@ dre@@ hung gegen den u@@ hr@@ zei@@ ger@@ sinn und dann eine spiegel@@ ung an der x-@@ achse .	let &apos;s do a ro@@ tation by a third of a turn an@@ tic@@ lo@@ ck@@ wise , and refle@@ ct in the line through x .
aber die formen stimmen über@@ ein , wenn ich eine se@@ ch@@ st@@ el@@ dre@@ hung aus@@ führ@@ e und als ro@@ ta@@ tion@@ sach@@ se den punkt wä@@ hle , an dem sich die drei@@ ecke berü@@ hren .	but the shapes match up if i ro@@ tate by a six@@ th of a turn around the point where all the tri@@ an@@ gles meet .
leider ist es nicht wirklich ein bild . kann ich bitte meinen zeich@@ en@@ block haben ? danke , wunderbar .	well , unfortunately it isn &apos;t really a picture . if i could have my board at the side here , great , exc@@ ell@@ ent .
zwei ? dann hätten sie sich schon früher setzen müssen .	two ? so you should have sat down earlier .
ich habe gelernt , dass sie die essen@@ z dessen sind , was fortschritt aus@@ macht , selbst wenn sie schrecklich erscheinen .	i &apos;ve learned that they &apos;re really the essen@@ ce of what makes for progress , even when they seem to be terrible .
aber ich glaube aus sicht eines ne@@ ander@@ tal@@ ers hätte es gegen unsere heutigen winzi@@ gen hau@@ er , jede menge wider@@ spruch gegeben .	but i think from the point of view of a ne@@ anderth@@ al , there would have been a lot of dis@@ appro@@ val of the wi@@ mp@@ ish ch@@ op@@ pers that we now have .
und mark t@@ wa@@ in , der alles über druck@@ er@@ ei wusste , war ganz bes@@ essen von dieser maschine .	and mark t@@ wa@@ in , who knew all about typ@@ es@@ et@@ ting , really was s@@ mitten by this machine .
denken sie zum beispiel einmal an die finanz@@ welt .	think of the financial world , for example .
es gibt kein standar@@ dis@@ ier@@ tes regel@@ werk , nicht mal im ansatz .	for some reason , there &apos;s no standard sy@@ ll@@ ab@@ us , there &apos;s no basic course .
folgendes macht mich ganz verrückt .	here &apos;s something that dri@@ ves me crazy .
und der sch@@ na@@ pp@@ sch@@ uss gel@@ ingt .	you get it every time .
ich glaube , man kann die art , wie wir fotos betrachten , wirklich berei@@ chern und diese art schu@@ h@@ kar@@ ton machen , mit fotos von der eigenen familie auf dem kü@@ ch@@ enti@@ sch und so .	i think you can really en@@ rich the way we brow@@ se our photographs and bring it to that kind of sho@@ e@@ box of , you know , photos with your family on the kitchen table kind of thing .
ich möchte ihnen mein neu@@ est@@ es projekt vorstellen , » b@@ aro@@ que in rock « , für das es un@@ län@@ gst eine gol@@ dene plat@@ te gab .	let me introdu@@ ce you to my brand new project , &quot; b@@ aro@@ que in rock , &quot; which became a golden dis@@ c most recently .
sie er@@ langen ein wahr@@ heits@@ vermögen , weil sie sich immer und immer wieder@@ holen . und sie verk@@ al@@ ken und verk@@ nö@@ chern , und werden wirklich .	they ac@@ qui@@ re the sensi@@ bility of truth because they repe@@ at over and over again , and they o@@ ssi@@ fy and cal@@ ci@@ fy , and they become real .
und ich fragte : &quot; was ist die black@@ box für die wall street ? &quot;	and i said , &quot; what &apos;s the black box for wall street ? &quot;
und der witz ist , dass die natürlich nicht nur im markt laufen .	and the ga@@ g is that , of course , these aren &apos;t just running through the market .
das ding ist , das hier ist nicht google .	and the thing is , is that this isn &apos;t google .
unser design ist gemacht für die sprache einer maschine .	we &apos;re designing for this machine di@@ ale@@ ct .
es kommen licht@@ ke@@ gel vor und qu@@ anten@@ ver@@ wick@@ lungen und ich verste@@ he nicht wirklich etwas davon .	it invol@@ ves light con@@ es and quant@@ um ent@@ ang@@ le@@ ment , and i don &apos;t really understand any of that .
so viel , oder ?	this much , right ?
j@@ s : selbst@@ ab@@ rei@@ ß@@ end .	j@@ s : cu@@ ts itself .
50 % aller un@@ fälle passieren an kreu@@ z@@ ungen .	fif@@ ty percent of cr@@ as@@ hes happen at inter@@ se@@ ctions .
zusammen mit dem ben@@ zin , und es sind 1@@ 12@@ .000 $ pro jahr nur für dieses schil@@ d in beide richtungen .	add that together with the gas , and it &apos;s $ 1@@ 12@@ ,000 per year , just for that sign in each direction .
wenn menschen in eine unge@@ wohn@@ te situation kommen , für die sie kein verhaltens@@ muster haben werden sie lang@@ samer .	when people come to an un@@ familiar situation they don &apos;t know how to deal with they slow down .
zum beispiel waren mas@@ ern für vier millionen to@@ de verantwortlich - das war vor kurzem , 199@@ 0 - und jetzt ist die zahl unter 40@@ 0,000 .	for example , meas@@ les was four million of the dea@@ ths back as recently as 199@@ 0 and now is under 40@@ 0,000 .
und vor kurzem ist sie nur noch um den ä@@ qu@@ ator zu sehen .	and more recently you can see it &apos;s just around the equ@@ ator .
und deshalb sahen wir das sch@@ ru@@ mp@@ fen der malari@@ ak@@ ar@@ te .	and that &apos;s where we saw the malaria map s@@ hr@@ in@@ king .
ich kann es sagen obwohl ich studi@@ en@@ ab@@ bre@@ cher bin .	i can say that , even though i &apos;m a college dro@@ p-@@ out .
also , wie verbessern wir bildung ?	so , how do you make education better ?
man mag denken , dies seien die lehrer mit master ab@@ schl@@ ü@@ ssen .	you might think these are people with master &apos;s degrees .
und der ganze geist und die ein@@ stellung dieser schulen ist sehr anders als in normalen öffentlichen schulen .	and the whole spirit and at@@ titude in those schools is very different than in the normal public schools .
und dies erlaubt uns nachzu@@ voll@@ ziehen wer gut arbeitet , diese heraus@@ zur@@ u@@ fen und herauszufinden welche techni@@ ken es sind .	and that allows us to understand who &apos;s doing it well , and call them out , and find out what those techniques are .
sie wissen , das system lässt es nicht auto@@ matisch geschehen .	you know , the system doesn &apos;t naturally make it happen .
die erste &quot; um@@ ar@@ mung &quot; ist etwas , von dem wir denken : &quot; oh , das ist ganz einfach , &quot; doch es wird eigentlich schwier@@ iger und das ist , der welt um uns herum aufmerksamkeit zu schen@@ ken .	the first embra@@ ce is something that we think , &quot; oh , this is very easy , &quot; but it &apos;s actually getting harder , and that &apos;s paying attention to the world around us .
&quot; ich werde den weg finden , um dort hin@@ einzu@@ kommen , denn ich möchte nicht , dass diese geschichte versch@@ win@@ det . &quot;	i &apos;ll find a way to get in , because i don &apos;t want to see this history disappe@@ ar . &quot;
wie viele von ihnen fühlen sich damit wohl , sich selbst einen an@@ führer zu nennen ?	how many of you are completely comfortable with calling y@@ ourselves a leader ?
in den heutigen oper@@ a@@ tions@@ r@@ äumen brauchen wir kein ta@@ ges@@ licht mehr .	so no@@ wa@@ days in the operating room , we no longer need to use sun@@ light .
hat man drei sti@@ ch@@ proben , dauert dies also eine ganze stunde .	so if you &apos;ve sent three spec@@ im@@ ens , it &apos;s an hour later .
das molekül dr@@ ingt hin@@ durch und wird aus@@ geschie@@ den .	the molecule pas@@ ses through and gets ex@@ cre@@ ted .
wenn dieser ly@@ m@@ ph@@ k@@ noten krebs hat , würde diese frau die an@@ gren@@ z@@ enden ly@@ m@@ ph@@ k@@ noten entfernt bekommen .	and then if that no@@ de has cancer , the woman would go on to get the ax@@ ill@@ ary ly@@ mp@@ h no@@ de dis@@ section .
bei pro@@ stat@@ a-@@ krebs leiden bis zu 60 % der männer nach der operation an in@@ kontin@@ enz und er@@ ek@@ tion@@ spro@@ ble@@ men .	in the setting of pro@@ state cancer , up to 60 percent of men after pro@@ state cancer surgery may have ur@@ in@@ ary in@@ contin@@ ence and er@@ ec@@ ti@@ le dis@@ function .
hier ist also der tumor .	so here &apos;s a tumor .
ich möchte ihnen diesen letzten gedanken mit@@ geben .	i &apos;d like to leave you with this final thought .
und diese zelle ist eine der tausend verschiedenen zell@@ arten , von denen wir lernen .	and this cell is one of the thousands of kinds of cell that we are learning about .
aber elektrizität brei@@ tet sich auch in jede richtung aus -- den weg des gering@@ sten wider@@ stand@@ es@@ . woher diese re@@ de@@ wen@@ dung teil@@ weise kommt .	but electricity also will go in all direc@@ tions -- the path of least resi@@ stance , which is where that phr@@ ase , in part , comes from .
und weil es ein protein ist ist es in der dn@@ s des organis@@ mus gesp@@ ei@@ ch@@ ert .	and because it &apos;s a protein , it &apos;s en@@ co@@ ded for in the dna of this organis@@ m .
wenn wir also herausfinden , welche zellen sie sind , könnten wir vielleicht neue ziele finden für die medikamente entwickelt oder vor ihnen ab@@ gesch@@ ir@@ mt werden , oder vielleicht orte , an denen man elektro@@ den an@@ bringen könnte bei menschen , die sehr ern@@ ste behinder@@ ungen haben .	so if we could figure out what cells they are , we could maybe find new tar@@ gets for which drugs could be designed or scre@@ en@@ ed against , or maybe places where electro@@ des could be put in for people who have very sever@@ e dis@@ ability .
und das tier hört einen ton -- und ein licht@@ bli@@ tz erscheint dort .	and the animal &apos;s going to hear a t@@ one -- and a flas@@ h of light occur@@ red there .
vielleicht 10@@ 0.000 menschen haben co@@ ch@@ lea@@ implan@@ tate , die ihnen das hören ermöglichen .	maybe 100,000 people have co@@ ch@@ le@@ ar im@@ plants , which allow them to hear .
das ziel des lab@@ y@@ rin@@ ths ist natürlich das wasser zu verlassen und zu der kleinen platt@@ form zu gelangen die unter dem ob@@ eren öff@@ nung liegt .	and the goal , of course , of this ma@@ ze is to get out of the water and go to a little platform that &apos;s under the li@@ t top port .
und durch aus@@ schalten ist es mehr oder weniger eine null .	and by turning things off , it &apos;s more or less a zero .
und wir nahmen auch proben der außen@@ luft .	and we also sam@@ pl@@ ed the out@@ door air .
vielen dank .	thank you .
es gab keine autos und so schien es irgendwie noch besser .	there were no cars , so it seemed even better , in some ways .
ich denke , es war eine sehr optimi@@ stische zeit und ich möchte über einige dieser dinge sprechen .	so it &apos;s been a very optimi@@ stic time , i think , and i want to just talk about a few of those things .
das ist es , was sie über meine seite denken – sie wird über die gewi@@ chtung auf@@ gestellt .	this is what they think about my site ; it &apos;s ran@@ ked by blog auth@@ ority .
die anzahl der seiten , die diesen begriff erwä@@ hnen und die auch diese seite erwä@@ hnen , der proz@@ ent@@ satz dieser seiten ist der go@@ ol@@ ge share dieser person von diesem begriff .	so basically , the number of pages that mention this term , that also mention this page , the percentage of those pages is that person &apos;s google share of that term .
18@@ 60 spricht man über skla@@ ver@@ ei .	they &apos;re talking about sla@@ very in 18@@ 60 .
wenn man die zweite seite hier hat , ver@@ linken einen die meisten .	if you &apos;re the second site there , most people link to you .
wir bekommen zunehmen@@ d eine di@@ ät vor@@ gesetzt , in der der sinn@@ es@@ eindruck , nicht die geschichte , domin@@ iert .	we are increasingly off@@ ered a diet in which sen@@ sation , not story , is king .
und die geschwindigkeit , mit der sie ihn &quot; sl@@ um@@ dog milli@@ on@@ ai@@ re &quot; oder den fa@@ vel@@ as in rio zu@@ ord@@ nen , spricht von der nachhal@@ tigen art .	and the speed with which they associ@@ ate it with &quot; sl@@ um@@ dog milli@@ on@@ ai@@ re &quot; or the fa@@ vel@@ as in rio spea@@ ks to the en@@ during nature .
und die enth@@ al@@ ten@@ en geschichten liefer@@ ten eine gemeinsame erfahrung .	and the stories they held provi@@ ded a shared experience .
der handel , ander@@ erseits , ist relativ schnell , total krea@@ tiv , hö@@ chst effektiv und effizi@@ ent , und im grunde ehrlich , denn wir können unsere werte nicht langfri@@ stig tau@@ schen , wenn wir einander nicht tr@@ auen .	commer@@ ce , on the other hand , is relatively quick , essentially creative , highly effective and efficient , and fundament@@ ally honest , because we can &apos;t exchange value for very long if we don &apos;t trust each other .
und so haben wir produkte desig@@ nt , und alle chemikalien bis in den milli@@ on@@ st@@ el@@ -@@ teil@@ ch@@ en-@@ bereich analy@@ siert .	so we &apos;ve designed products and we analy@@ zed chemicals down to the parts per million .
der ob@@ ere teil besteht aus n@@ yl@@ on 6 , das wieder zu ca@@ pro@@ l@@ ac@@ ta@@ m wird , der un@@ tere teil , ein poly@@ al@@ ken - un@@ endlich wieder@@ ver@@ wert@@ bare ther@@ m@@ op@@ la@@ ste .	the upp@@ er is n@@ yl@@ on 6 that can go back to ca@@ pro@@ l@@ ac@@ ta@@ m , the bottom , a pol@@ yo@@ le@@ ph@@ ine -- infin@@ itely recycl@@ able ther@@ m@@ op@@ la@@ stic .
als wir sie fragen , sagten sie : &quot; es ist wie eine ries@@ ent@@ o@@ i@@ le@@ tte die nicht r@@ unter@@ sp@@ ü@@ lt . &quot;	when asked , they said , &quot; it &apos;s kind of like a giant toi@@ let that doesn &apos;t fl@@ ush . &quot;
wir haben jede menge energie , also werden wir dieses problem lösen , jedoch die biologie ist hei@@ kel , weil wir all diese gif@@ tigen materialien , die wir aus@@ spu@@ cken , durch das system schle@@ us@@ en , werden wir niemals im stan@@ de sein das wieder gut zu machen .	and we have pl@@ ent@@ y of energy , so we &apos;ll solve that problem , but the biology problem &apos;s tri@@ cky , because as we put through all these tox@@ ic materials that we dis@@ gor@@ ge , we will never be able to re@@ cover that .
schuhe für ni@@ ke , wo die ober@@ teile aus pol@@ ye@@ ster sind , un@@ endlich wieder@@ ver@@ wert@@ bar , und die unter@@ teile bestehen aus biolog@@ isch ab@@ bau@@ baren so@@ hlen .	shoes for ni@@ ke , where the up@@ pers are pol@@ ye@@ sters , infin@@ itely recycl@@ able , the bot@@ tom@@ s are bio@@ de@@ gra@@ d@@ able sol@@ es .
dies ist fünf@@ mal so groß .	this is five times larger .
wir wussten nichts über x@@ key@@ sc@@ ore . wir wusste nichts von cyber@@ tr@@ ans .	we didn &apos;t know about x@@ key@@ sc@@ ore . we didn &apos;t know about cyber@@ tr@@ ans .
und trotzdem sind diese dat@@ ei@@ en da .	yet we have these fil@@ es .
und wer auch immer ihnen erzählt , er habe nichts zu ver@@ ber@@ gen hat darüber einfach nicht lange genug nach@@ gedacht .	and who@@ ever tells you that they have nothing to hi@@ de simply hasn &apos;t thought about this long enough .
sie war eines der ziele der n@@ sa@@ -@@ über@@ wach@@ ung .	she was one of the tar@@ gets of n@@ sa sur@@ v@@ ei@@ llan@@ ce .
seit lan@@ gem üb@@ t das menschliche gehirn eine faszin@@ ation auf menschen aus .	humans have long held a fascin@@ ation for the human brain .
und was sie sehen ist sehr un@@ gleich@@ mäßig . hier sehen sie eine größere an@@ ordnung .	and what you can see is it &apos;s very non-@@ uni@@ form . you see a lot more structure there .
eins bekommen wir von der mutter , eins vom vater .	we get one from mom , one from dad .
in se@@ attle nehmen wir sie – das ist eine ganze menschliche gehirn@@ hälfte – und legen sie hier rein – nur eine bessere auf@@ schnitt@@ maschine .	and in se@@ attle , we take these -- this is a whole human he@@ mis@@ ph@@ ere -- and we put them into what &apos;s basically a gl@@ ori@@ fied meat sli@@ cer .
sie können hier auf dem obje@@ kt@@ trä@@ ger sehen , das dies in echtz@@ eit passiert .	you can see on the microscop@@ e slide here , that &apos;s what &apos;s happening in real time .
grün gehört zu den kühl@@ eren bereichen , wo sie nicht stimu@@ liert sind .	green is the sort of cool areas where it &apos;s not turned on .
wenn sie also z.b. in der pharma@@ forschung tä@@ tig sind , können sie durch eine ganze liste von angeb@@ oten gehen , die ein genom zu bieten hat , um vielleicht bessere wirk@@ ungs@@ orte zu finden und zu opti@@ mieren .	so if you &apos;re in drug discovery , for example , you can go through an entire li@@ sting of what the genome has on offer to find perhaps better drug tar@@ gets and optimi@@ ze .
dies sind keine schizop@@ hr@@ enen personen aber sie zeigen ab@@ wei@@ chungen von der grund@@ gesam@@ theit .	these aren &apos;t schizophren@@ ic individuals , but they do show some population vari@@ ation .
also warum ist das so ?	so why is that ?
fa@@ kt ist , wenn wir nicht wissen ob wir überhaupt gutes tun sind wir nicht besser als die medizin@@ er und ihre blu@@ te@@ gel im mittel@@ alter .	the thing is , if we don &apos;t know whether we are doing any good , we are not any better than the medi@@ ev@@ al doctors and their le@@ e@@ ches .
&quot; wenn ihr die ne@@ tze kosten@@ los verteilt , werden die menschen sie nicht wert@@ schätzen .	&quot; if you give the nets for free , people are not going to value them .
das ist schlecht , aber solche orte gibt es .	that &apos;s bad , but there are places like that .
und dann kannst du es leicht machen und einen an@@ lass geben jetzt zu handeln , in dem wir für jede impf@@ ung einen kil@@ o lin@@ sen verteilt haben .	and then you make it easy and give a reason to act now by ad@@ ding a kil@@ o of l@@ enti@@ ls for each imm@@ uni@@ zation .
die dritte ist wichtig , weil wenn wir denken , dass sich die leute an al@@ mo@@ sen gew@@ ö@@ hnen könnte die kosten@@ lose ver@@ gabe von ne@@ tzen den markt zerstören .	the third one is important because if we think people get used to hand@@ ou@@ ts , it might destro@@ y markets to distribu@@ te free bed nets .
man weiß wie zu imp@@ fen ist , man weiß wie man mo@@ sk@@ it@@ one@@ tze ver@@ teilen soll .	you know how to imm@@ uni@@ ze kids , you know how to give bed nets . &quot;
er@@ kl@@ ä@@ r den leuten die vor@@ teile von bildung . das zu tun ist sehr billi@@ g .	tell people the benefits of education , that &apos;s very cheap to do .
aber schaut was wir heute gemacht haben .	but look what we just did today .
und jetzt können wir vielleicht auf die wichtig@@ ere frage zurück@@ kommen mit der ich am anfang begonnen habe .	and now , maybe , we can go back to the bigger question that i started with at the beginning .
wir alle haben von diesen dingen gehört .	we &apos;ve all heard these things .
und das hat mit mir zu tun . denn 199@@ 4 pac@@ kte ich ein paar dinge in einen ru@@ ck@@ s@@ ack und machte mich auf den weg auf eine ein@@ jährige reise , genau in der mitte meiner universi@@ tä@@ ts@@ lauf@@ bahn .	and that has to do with me because in 199@@ 4 , i pac@@ ked a few things into a back@@ pack and head@@ ed off for a year of travel in the middle of my university career .
bringen wir doch etwas licht in diesen verblüff@@ enden , viel@@ sei@@ tigen kontin@@ enten , der so viel zu bieten hat .	so let &apos;s start she@@ d@@ ding light on this amazing ec@@ lec@@ tic continent that has so much to offer .
allein der ausdruck &quot; investieren in afrika &quot; ist also in@@ akzep@@ tab@@ el .	so the very definition -- to say &quot; invest in africa &quot; is a no@@ -@@ go .
doch sehen wir uns das werk von gold@@ man sa@@ chs an – der berühm@@ te b@@ b@@ c@@ -@@ beri@@ cht .	but looking at gold@@ man sa@@ chs &apos; work -- we had the famous bri@@ c report .
diese ank@@ ün@@ digung kam in den letzten paar wochen raus .	the announ@@ c@@ ement just came out the last few weeks .
es ist te@@ ur@@ er , waren zu transpor@@ tieren . die war@@ en@@ prei@@ se erhö@@ hen sich , das wirkt sich auf die inf@@ lation aus .	it &apos;s more expensive to transport goods . pri@@ ces of goods go up , inf@@ lation is affected .
ein afrikan@@ ischer nach@@ rich@@ ten@@ kan@@ al , der rund um die uhr sen@@ det .	it &apos;s the 24@@ -@@ hour roll@@ ing african news chan@@ nel .
sie bilden auch ein drittel unserer lebens@@ mittel .	it also provi@@ des a third of the food we eat .
wir schauen so selten in den himmel .	we so r@@ ar@@ ely look at the sky .
hier sind die aufnahmen , die ich den leuten gezeigt habe .	so this is the foot@@ age that i was showing everybody .
okay .	okay .
also , das sind die aufnahmen , die er ge@@ fil@@ mt hatte , und sie waren ganz schön bewe@@ gend und er@@ furcht@@ gebie@@ tend .	so this is the foot@@ age he photograph@@ ed , and it was pretty moving and pretty a@@ we@@ -@@ in@@ spir@@ ing .
es war zufä@@ lli@@ ger@@ weise auch das letzte mal , dass ich das ta@@ ges@@ licht sah .	it was , inci@@ dent@@ ally , the last time i ever saw da@@ y@@ light .
und er sagte : &quot; weil keiner weiß , dass du irgend@@ was damit zu tun hat@@ test . &quot;	and he said , &quot; because no one knows you had anything to do with it . &quot;
wie konnte jemand mit den finger@@ spit@@ zen lesen ?	how could somebody read using their finger@@ ti@@ ps ?
kt : nein .	kt : no .
kb : stör@@ en sie nur nicht meine konzent@@ ration .	kb : just don &apos;t break my concent@@ ration .
ich brauche schnell zwei leute , die mir helfen .	i need two people to help me out real quick .
ok , nun , glauben sie überhaupt an h@@ exer@@ ei ?	ok , now , do you believe in wit@@ ch@@ craft at all ?
kb : was haben sie gesp@@ ür@@ t ?	kb : what did you feel ?
ok , el@@ rau@@ ben sie ihr , dort zu bleiben .	ok , now , allow it to stay there .
halten sie es , halten sie es , sie beide , halten sie es .	and hold it there , hold it there , both of you , hold it there .
kommen sie hier her , neben mich .	come right over here , next to me .
und ich will , dass sie die negative energie raus@@ las@@ sen@@ . indem sie es schü@@ tt@@ eln .	and i want you to rele@@ ase that negative energy by sha@@ king it from side to side .
du wus@@ st@@ est es .	you knew !
sie passen auf mich auf , damit ich keine spä@@ ße mache .	they &apos;ll keep an eye on me to make sure i don &apos;t do anything funny .
s@@ j : du bist über einem be@@ cher .	s@@ j : you &apos;re over a c@@ up .
denk@@ st du , dass die spitze unter der linken hand oder unter der rechten ist ?	do you think the spi@@ ke is under your left hand , or under your right hand ?
das ist nicht gut . hi . ja . wirklich schlecht . schauen sie mich bloß nicht an .	that &apos;s not good . hi . yeah . real bad . don &apos;t even look at me .
wir sind nicht für@@ s 21. jahrhundert ausge@@ stat@@ tet .	we are not equi@@ pped for the 21@@ st century .
wir müssen wissen , warum die leute tun , was sie tun .	we need to know why people are doing what they &apos;re doing .
aber sie war überprü@@ f@@ bar bl@@ ö@@ d .	but it was te@@ st@@ ably stupid .
in einem paar bekommt eine person folgende nachricht : &quot; möchten sie einen teil ihrer 10 dollar , die sie hier verdi@@ ent haben , jemand anders im labor zu@@ kommen lassen ? &quot;	and in that pair , one person gets a message saying , &quot; do you want to give up some of your $ 10 you ear@@ ned for being here and ship it to someone else in the lab ? &quot;
für das experiment müsste ich also in das gehirn ein@@ greifen und das oxyto@@ cin direkt manipu@@ lieren .	so to make the experiment , i knew i &apos;d have to go into the brain and manipu@@ late oxyto@@ cin directly .
wenn ich etwas tue , das dich ver@@ letzt , fühle ich den schmerz .	so if i do something that hur@@ ts you , i feel that pain .
der mann soll eine halbe stunde warten .	tell that guy to wait half an hour .
es gibt andere methoden , das system zu unter@@ drücken .	now there are other ways the system can be in@@ hi@@ b@@ ited .
die brau@@ t .	the bri@@ de .
es gibt un@@ zä@@ h@@ lige wege , uns mit anderen menschen zu verbinden , und das scheint überall gleich zu sein .	so there &apos;s tons of ways that we can connect to other people , and it seems to be universal .
ich wollte wissen , woher die art des lern@@ ens rü@@ hrt , die wir heute in der schule vor@@ finden .	i tried to look at where did the kind of learning we do in schools , where did it come from ?
und es gibt menschen , die diese computer be@@ dienen , um ihre be@@ am@@ tent@@ ä@@ tigkeit auszu@@ üben .	and you have people who gui@@ de those computers to do their c@@ ler@@ ical jobs .
einer unserer studenten muss vorbei@@ gekommen sein und ihnen gezeigt haben , wie man die maus benutzt . &quot;	one of your students must have been pas@@ sing by , showed them how to use the mouse . &quot;
es gibt eine gruppe von kindern in sü@@ d-@@ indien , deren engli@@ sche aus@@ sprache wirklich schlecht ist und die eine gute aus@@ sprache brauchen , denn das könnte ihre job@@ aus@@ sichten verbessern .	there &apos;s one community of children in southern india whose english pr@@ on@@ un@@ ci@@ ation is really bad , and they needed good pr@@ on@@ un@@ ci@@ ation because that would improve their jobs .
nach zwei monaten kam ich zurück und die kinder mar@@ schi@@ erten auf und sagten : &quot; wir haben nichts verstanden . &quot;	i came back after two months and the children tro@@ op@@ ed in and said , &quot; we &apos;ve understood nothing . &quot;
kal@@ lik@@ upp@@ am hatte den an@@ schluss an meine kontro@@ ll@@ gruppe einer schule in neu@@ -@@ del@@ hi gefunden , einer reichen privat@@ schule mit einem ausge@@ bil@@ deten bi@@ ologi@@ ele@@ hr@@ er .	kal@@ lik@@ upp@@ am had caught up with my control school in new del@@ hi , a rich private school with a trained biot@@ echn@@ ology teacher .
du kannst mich nicht fangen .	you can &apos;t catch me .
sie haben davon schon gehört . sie wissen , was das heißt .	you already heard about that . you know what that means .
es ist eine eigentlich unbe@@ man@@ nte ein@@ richtung .	it &apos;s a facili@@ ty which is prac@@ tically un@@ man@@ ned .
wisst ihr , ich spiele bei diesen rock kon@@ zer@@ ten , und bin auf der bühne , völlig ruhi@@ g steh@@ end , wisst ihr , nur darauf konzentri@@ ert . und naja , &quot; was tut sie ? was tut sie ? &quot; , wisst ihr .	i &apos;ll play at these rock shows , be on stage standing completely still , and they &apos;re like , &quot; what &apos;s she doing ? ! what &apos;s she doing ? ! &quot;
wenn ich beim nächsten lied in o@@ hn@@ macht f@@ alle ... --	if i pass out on the next song ...
dieses dile@@ m@@ ma er@@ gab den titel dieses proje@@ kts , der auf unterschiedliche weisen zeigt , dass wir alle leben@@ de to@@ te sind und dass wir in man@@ cher hinsicht die gei@@ ster der vergangenheit und der zukunft sind .	this qu@@ and@@ ary led to the ti@@ tle of the project , which consi@@ ders in many ways that we are all the living dead and that we in some ways represent g@@ ho@@ sts of the past and the future .
und ich stie@@ ß auf die karten , die sie hier sehen .	and i found these maps which you see here .
es wird also die vir@@ ul@@ enz ge@@ te@@ stet .	so they &apos;re testing its vir@@ ul@@ ence .
jeder tau@@ chte auf .	everyone showed up .
die span@@ nungen zwischen den beiden familien reichen bis 19@@ 13 zurück , als es str@@ eit über lok@@ ale politische ma@@ cht@@ verhäl@@ tnisse gab .	ten@@ sions between these two families date back to 19@@ 13 when there was a dis@@ pu@@ te over local political power .
das ist nur eine verk@@ ür@@ zte dar@@ stellung von über 1.000 bildern .	this is just an ab@@ ri@@ d@@ ged ren@@ der@@ ing of over a thousand images .
das stück ist überhaupt nicht kompliziert .	there &apos;s nothing too difficult about the piece .
und sie werden sich - ob sie es glauben oder nicht - abge@@ trennt von dem instrument und dem stick fühlen , obwohl ich den stick wirklich sehr fest halte .	and you feel really quite -- believe it or not -- deta@@ ched from the instrument and from the stick , even though i &apos;m actually holding the stick quite ti@@ ghtly .
sie sind alle verschie@@ den .	they &apos;re all different .
genau . weil ich es noch nicht mal berühr@@ e .	exactly . because i &apos;m not even tou@@ ching it .
in einem jahr könnten es zwei weitere schritte sein .	in a year &apos;s time , it could be two extra steps .
aber , nicht einer von ihnen ist aufge@@ standen um zu denken , &quot; richtig ! wie kann ich kl@@ at@@ schen ? ok , vielleicht .@@ ...	however , not one of you got out of your se@@ ats to think , &quot; right ! how can i cla@@ p ? ok , maybe ...
und interessan@@ ter@@ weise , je älter ich wurde , als ich ein voll@@ zeit@@ student an einer so genan@@ nten &quot; musi@@ k-@@ institution &quot; wurde , wurde all das ver@@ worfen .	and interest@@ ingly , the older i became , and when i became a ful@@ l-@@ time student at a so called &quot; music institution , &quot; all of that went out of the window .
in dieser sich stei@@ ger@@ nden demon@@ station zeigt die tau@@ be per@@ kus@@ si@@ oni@@ stin ev@@ el@@ yn gl@@ en@@ nie , warum das hören von musik viel mehr beinhaltet als sch@@ all@@ wellen auf sein tro@@ mm@@ el@@ fell treffen zu lassen .	in this so@@ aring demon@@ stration , dea@@ f per@@ c@@ us@@ sion@@ ist ev@@ el@@ yn gl@@ en@@ nie illu@@ str@@ ates how listening to music invol@@ ves much more than simply le@@ tting sound waves hit your ear@@ dru@@ ms .
